respondent_id,xyz_vaccine,seasonal_vaccine
26783,0.06685469830158326,0.3096975281186249
26784,0.41755661682329626,0.8897808071559397
26785,0.35048265788878885,0.6065478450344066
26786,0.08521114688745197,0.29043171543835317
26787,0.09516530303928918,0.48686281992176167
26788,0.10125646896617739,0.915040284403088
26789,0.011502312338066683,0.2379360883313152
26790,0.06442175902539775,0.28350078526617917
26791,0.07872076064228359,0.12601867867056277
26792,0.19989240064706063,0.7456268446909098
26793,0.12126713039254351,0.9000793518004045
26794,0.7752499427859736,0.8957227640264832
26795,0.04967079128819773,0.9579927494231026
26796,0.07488996557389842,0.057322209947779396
26797,0.10871770828667035,0.6424777136763933
26798,0.20214291907981094,0.15638385353528683
26799,0.2719033345597672,0.229585346644511
26800,0.03415464103752206,0.9216124097774823
26801,0.2512732355628329,0.3940051589308639
26802,0.07647314911819164,0.1534463601475956
26803,0.06447537585475037,0.16966097056369858
26804,0.07211488432537946,0.12583215485053437
26805,0.08509199894670261,0.21572500372253742
26806,0.07931178817480872,0.9174933988108306
26807,0.6883034254336923,0.9598369854418762
26808,0.273188289656163,0.5873155278804522
26809,0.7383565083062119,0.14468526821974673
26810,0.041694117420802014,0.11338695378505058
26811,0.046545595485895624,0.05342010631760944
26812,0.17157315507832294,0.6333146661221033
26813,0.33052197519286586,0.32610710902539836
26814,0.0332128304797162,0.48855591343114907
26815,0.03978979229990406,0.08570379689390033
26816,0.05222620820730837,0.22283852100742982
26817,0.1708642600982944,0.7756607196658082
26818,0.05685272181929787,0.27893802182972505
26819,0.41083271202730176,0.4333264814828641
26820,0.07976471781810324,0.2677576383083502
26821,0.08623080805362754,0.5490983070397356
26822,0.27318785905233967,0.6393403622574068
26823,0.44370486769807055,0.5839718095948904
26824,0.03685709713098008,0.6899613634950688
26825,0.35764947582809,0.7316115911019062
26826,0.08983951381609036,0.753766200477154
26827,0.035386711107371085,0.0916907533138249
26828,0.1596870722587532,0.6875597267601018
26829,0.6180472660647989,0.9309641608749215
26830,0.07486186112907156,0.7696359313957064
26831,0.2362897124599455,0.8628393711422657
26832,0.1314003535903264,0.8485139131123416
26833,0.004640053614431706,0.29296079524654295
26834,0.09291717833574081,0.397514918848309
26835,0.38291603792331463,0.8989259566892258
26836,0.15340522896211436,0.6455746299222118
26837,0.032810511523074626,0.010256797237535907
26838,0.10862488193730692,0.47028307669675345
26839,0.14356745808201626,0.5049397680184528
26840,0.090632496486437,0.13423754723176032
26841,0.3522695842545635,0.7922140394723242
26842,0.07551485613765845,0.19318401692443166
26843,0.03953571541366909,0.015334580812025874
26844,0.0750421105018088,0.5514382014915065
26845,0.04287288090195935,0.6655730314133776
26846,0.06819376440855891,0.7593008452449007
26847,0.3230033583678282,0.11182427264724872
26848,0.0458058569390635,0.6796975901548197
26849,0.12251868832124864,0.5485160950412155
26850,0.446959078574144,0.6059326958380858
26851,0.030998707085915272,0.06094750431244561
26852,0.03619273564019632,0.06671765047874631
26853,0.5188811962846784,0.6021029555281717
26854,0.015442962737715959,0.06938835989318462
26855,0.5959349941499232,0.8636184181553683
26856,0.10480233170677183,0.026966651045048848
26857,0.4132475410651385,0.15354158908594218
26858,0.13593367924046768,0.6335057120436945
26859,0.07237388036241463,0.08496460083887261
26860,0.1250909901054415,0.09080634773770763
26861,0.10266564869172162,0.0794027496960879
26862,0.10447201042384943,0.2621326259712675
26863,0.21215758643516608,0.4340832267706246
26864,0.5007814712260019,0.37425423001500074
26865,0.014549749668641938,0.037988000481049264
26866,0.26064162823875847,0.6906549572180509
26867,0.11055585407102933,0.17755003560139063
26868,0.7753594259910611,0.9461910348980449
26869,0.09958476458192737,0.29557900678652105
26870,0.615190391952069,0.8605359054469286
26871,0.05326358759106931,0.04751995101906897
26872,0.039351493958238185,0.27165872798982665
26873,0.13459002614731896,0.8375056254454136
26874,0.046303566729665006,0.09406178203275872
26875,0.6414688114865225,0.9219269993479925
26876,0.04718413331376284,0.046145962622453005
26877,0.039182342964685604,0.0878797543608872
26878,0.13304498576745644,0.14772257628256777
26879,0.01104754871647262,0.017707927084118
26880,0.03764570549605818,0.07573798957248792
26881,0.029721023542472587,0.08156831668287472
26882,0.019953671826570273,0.06719551040786101
26883,0.06422933695412002,0.25153303946344086
26884,0.08399635301430929,0.22802112099698832
26885,0.2197389979541636,0.8229492408140388
26886,0.09792991035992377,0.7610298787435931
26887,0.6335425838993429,0.8935603591200356
26888,0.8754600584667712,0.9429888009961958
26889,0.04239007872241735,0.13977896154222025
26890,0.08373950205603935,0.2970069377572621
26891,0.2557025719729182,0.4645831946787226
26892,0.13411513830834237,0.8487785749073736
26893,0.05259871693136513,0.20830963985043488
26894,0.20924669308126978,0.3134916083500784
26895,0.07460073641526156,0.8536818412549664
26896,0.0462506680690457,0.07434874022284682
26897,0.058036874849577084,0.37442213323472023
26898,0.25292484196504983,0.7110383229809797
26899,0.04391519783288412,0.05185397154218611
26900,0.14192110701593502,0.26683481635208567
26901,0.005830237041319992,0.22803394952986158
26902,0.281508566431481,0.9487693659175862
26903,0.13053321643795512,0.03979002144506663
26904,0.04493708597333609,0.31968941979935084
26905,0.3649541288896304,0.8001573465406222
26906,0.06986681316290382,0.35307130889500854
26907,0.009509229610555567,0.5450211198598776
26908,0.13394186831181604,0.7288009226182076
26909,0.06777333644722248,0.2662621437238909
26910,0.10573214384202434,0.21154345674206818
26911,0.03956617126660635,0.057149925436733404
26912,0.42117244439948437,0.9394965272431757
26913,0.7468489730485879,0.8911845265448988
26914,0.05528974571625984,0.12650983100422675
26915,0.13395687568445086,0.6935472719659805
26916,0.06656853942257783,0.3665313294045239
26917,0.004274279953654778,0.01048940625616243
26918,0.7503153592573256,0.9230654259885263
26919,0.3104113957471256,0.6135580320739245
26920,0.02071437909581213,0.11476520979952579
26921,0.11838312197834563,0.8583910930435744
26922,0.05796213790617401,0.6802170133241929
26923,0.10030112756107379,0.5435704165899506
26924,0.6558977224141527,0.8941473050161166
26925,0.10716598907349786,0.6174330298771772
26926,0.5977807389511457,0.4438096133485598
26927,0.35307848312530016,0.6800851081380812
26928,0.055347599872970915,0.5106243879866421
26929,0.11792397992021486,0.19698929631560239
26930,0.6607744869296591,0.9012622742074956
26931,0.09832548180473343,0.32973852349354865
26932,0.06170902933843816,0.8734440618796295
26933,0.09905866073232848,0.7478987684006478
26934,0.5641533128491807,0.7154960096493872
26935,0.15977725896971098,0.45781546650461064
26936,0.421234566759119,0.18605378710579526
26937,0.2825059586547277,0.7573196282803115
26938,0.08480624210842798,0.056779179743270076
26939,0.046644599591118455,0.05281912440032987
26940,0.06423992070424143,0.12357260049243274
26941,0.05362304292039403,0.4487332003100326
26942,0.587216069294381,0.7837316149403483
26943,0.13941054061815153,0.6392328278588985
26944,0.07573468287577764,0.15088394653811457
26945,0.12383553193742669,0.5917085597148086
26946,0.16264275428478012,0.731925309488661
26947,0.16096755220235875,0.6407630420382443
26948,0.01597299709597666,0.05039770052457654
26949,0.019955981665710006,0.04271242511150517
26950,0.03362179483918761,0.49723411435071385
26951,0.07660313131013437,0.31914192059253466
26952,0.8403473340450602,0.9497244647045712
26953,0.7822017668205007,0.9770887575828435
26954,0.05048620906703259,0.1484950784285159
26955,0.17034088040502876,0.5977406843166495
26956,0.12437989156772207,0.2935482796237618
26957,0.02848306211380206,0.9041937213483311
26958,0.33516811385442297,0.782031089965831
26959,0.02806231756041432,0.2223915499893775
26960,0.04476535217054966,0.05501503300738674
26961,0.21612234537959518,0.559252412424022
26962,0.17921625125545493,0.9229746566432482
26963,0.14467966501618293,0.27316277792065335
26964,0.09552283047427271,0.23009683519001387
26965,0.8176323211850854,0.9453832685257025
26966,0.013655290679567996,0.027818925136777552
26967,0.1625177842467547,0.47739841054476184
26968,0.041163621841110574,0.8209344384114863
26969,0.03811516931415915,0.19219744797751503
26970,0.6931769490388513,0.3498808392020702
26971,0.11061771298204406,0.3276183070941783
26972,0.00707687412431847,0.02211286850420447
26973,0.05786804393681657,0.13247091289176086
26974,0.09464626475270327,0.31286066847844396
26975,0.0719731962787311,0.6353613685633622
26976,0.865861145404952,0.5769143159699545
26977,0.05561602907547977,0.3053545416444092
26978,0.016852578349732254,0.8068033607701496
26979,0.3020153585342982,0.6392677586592873
26980,0.04957585106524502,0.08000079245488864
26981,0.0556662794895568,0.24312312512837891
26982,0.7060385277250414,0.8709851498550462
26983,0.17307380801561506,0.6210579915591858
26984,0.07935237378049487,0.15376453258297526
26985,0.018285818418891917,0.07920354271267477
26986,0.1779089148736545,0.63055907393875
26987,0.07201025991640987,0.17268185138971043
26988,0.028395563563503597,0.10335865737011983
26989,0.34124766282885505,0.7618171592165313
26990,0.015499334764036844,0.06452854901940575
26991,0.21173718910279543,0.4652859874630245
26992,0.27649242926434864,0.398658907811391
26993,0.1417387518004311,0.8517818872605858
26994,0.1845589984746951,0.4721109390672037
26995,0.17726447553600497,0.4828335916920246
26996,0.22475245407889827,0.2862844260616308
26997,0.01827335095322876,0.06213814477996713
26998,0.0426013864265231,0.04825212393394254
26999,0.4541263946971392,0.549744350694749
27000,0.12677088487641233,0.3860966255047489
27001,0.04304580559990276,0.7919691550217035
27002,0.008450221349287043,0.18032604671054403
27003,0.022200831466128834,0.0489114784484634
27004,0.10516397010041141,0.30175880721088855
27005,0.37605125301407005,0.7788737470230113
27006,0.7174415593207519,0.9239568530798106
27007,0.06421971863794353,0.1340148513497775
27008,0.04208724834121436,0.055809488693013706
27009,0.06304078719416428,0.2537640581110509
27010,0.058904538091572596,0.13217892228344777
27011,0.09587613413574339,0.13464696665740952
27012,0.2955345208914183,0.6157669895422239
27013,0.11251594103110446,0.41672125787833053
27014,0.0200924002749659,0.19623118073095044
27015,0.08631689681304293,0.22687966213992722
27016,0.16363279730052913,0.33318595458097017
27017,0.4387357933014557,0.687285528225378
27018,0.0875837821785535,0.2874423995552781
27019,0.896495369687647,0.9639637776183337
27020,0.20387787005786198,0.24114380384560224
27021,0.12588460119603315,0.5372490630156489
27022,0.1617678144584937,0.1922662702486842
27023,0.13669329701563848,0.16978738750756295
27024,0.12753049256645088,0.2685908297210663
27025,0.053438465062696894,0.019608282117896385
27026,0.06673883753686832,0.29293050149203886
27027,0.0906774830204709,0.7529717176799163
27028,0.37031150780429395,0.879648837691534
27029,0.11038187667425305,0.3685780566607356
27030,0.15674254173786858,0.24009756020218279
27031,0.2155102255928544,0.8165636331812817
27032,0.1802350309410144,0.4622120039435389
27033,0.30130990947805103,0.7274308567434079
27034,0.007841795854310035,0.642073681825912
27035,0.23453955634466508,0.38595734861991804
27036,0.20691017440846224,0.7070748257522955
27037,0.6356708036582843,0.8123832427680863
27038,0.028631138243345903,0.030008601426273807
27039,0.7454226913215255,0.9300049228216666
27040,0.17850821060213112,0.14155305519598754
27041,0.1356293318227633,0.5441043457976765
27042,0.07314439406249923,0.527198371921984
27043,0.5776203149509019,0.8027913071334797
27044,0.007761553546390623,0.034941508408514066
27045,0.1651500248464069,0.5736533565526004
27046,0.045924443720332574,0.09606299617546335
27047,0.5695410367201779,0.43669295050010404
27048,0.148372103686552,0.326087295641256
27049,0.2792379448048464,0.8958266580629252
27050,0.04753619082524888,0.5670598355982338
27051,0.13698840978614732,0.2853315414419042
27052,0.09867235789340523,0.23912582298270194
27053,0.8821108638889366,0.9652327027106778
27054,0.03395469647371978,0.061953778161591914
27055,0.11613670932867684,0.8525528710282663
27056,0.018683880762786063,0.034976641863625334
27057,0.025277197389138216,0.024062454194296878
27058,0.820428007595186,0.8984799469479025
27059,0.06807256123325933,0.21877343647584713
27060,0.02883419568685799,0.4366949740188834
27061,0.08154021782241912,0.3787776012089551
27062,0.05410639976709082,0.5066644920053344
27063,0.06412937766799025,0.557973169867972
27064,0.2348410608500362,0.47742397717635743
27065,0.06325533193516088,0.37485889052484206
27066,0.045034011710945954,0.5958011259160029
27067,0.436636265128248,0.7506357664582215
27068,0.8706204515790096,0.9390825042289961
27069,0.5576961154835611,0.9487808351475427
27070,0.03157541298578017,0.05582324228444689
27071,0.054134258909790886,0.07478225764671301
27072,0.055480171776208446,0.7361331071211286
27073,0.02629051658370551,0.8568007864765947
27074,0.03926201438036776,0.2824681550985211
27075,0.7158538020712565,0.8559605624314711
27076,0.609843103749001,0.7765153634773658
27077,0.035389544644409264,0.09482365456000456
27078,0.26536619072826245,0.8112357291498157
27079,0.3068445722284476,0.9433108555203499
27080,0.07726326785649874,0.2545720501349588
27081,0.02063613926486631,0.6911273417183138
27082,0.26868283348045696,0.4817920994008948
27083,0.05678209058742831,0.25006170113484244
27084,0.8632208897815757,0.6928735639325124
27085,0.052660051514724894,0.01265763020977567
27086,0.05375640684654558,0.08769853795187209
27087,0.18902963585382834,0.29834615091796773
27088,0.20629351736613372,0.7488438182349503
27089,0.1177770123718887,0.23493218091730528
27090,0.24016504960947277,0.5932794255193347
27091,0.4012683088891333,0.1659602847082624
27092,0.10818955566539272,0.26967913595758863
27093,0.18875641430242138,0.2721356940838969
27094,0.00815842317842129,0.036479291979822984
27095,0.0700984245172569,0.5296359572735294
27096,0.020166798961405615,0.20717313044844307
27097,0.5875333654261083,0.7629230586860671
27098,0.38741293093259305,0.8333990318260472
27099,0.16215103766967454,0.46629953103800936
27100,0.06269500982268233,0.7622548591207288
27101,0.07535497419771713,0.6591596032675652
27102,0.08707584850467846,0.824752046793344
27103,0.026760154748773166,0.05558774579738404
27104,0.3363931993290696,0.5299802972431252
27105,0.06032139673893762,0.41661833038623447
27106,0.6294475687767576,0.9002484128198501
27107,0.42449438230202613,0.7020379592966247
27108,0.11519094550128439,0.29978607632880916
27109,0.06339442957820152,0.23360601062736616
27110,0.09327871361668715,0.3361358482574813
27111,0.03881384365717325,0.3795713738040239
27112,0.199764834157597,0.607970974458021
27113,0.08030137750170946,0.24812269994309258
27114,0.09022268290247867,0.23493101187726706
27115,0.5088905030491592,0.8676114466288543
27116,0.1868714333772495,0.9247653361229946
27117,0.05575165909775914,0.10667279820833392
27118,0.15465726769151597,0.5649570632404981
27119,0.06637552072843841,0.33628328724361634
27120,0.3579627820907522,0.9859187899694712
27121,0.014073006895077884,0.7038078417212235
27122,0.045868470083090876,0.2500426371034143
27123,0.04336344981987866,0.0958710078782215
27124,0.02921401680258866,0.06753547392557262
27125,0.02388717629893651,0.04091877954997814
27126,0.2493711793954633,0.07298915910276772
27127,0.0736187401184516,0.10833444539561027
27128,0.17547360902507306,0.6583664001939256
27129,0.5766716630286768,0.6041182720076994
27130,0.1119953128281792,0.21149996285450767
27131,0.045612910314592,0.07299974846790569
27132,0.507021553203018,0.9297508502402179
27133,0.0933750287803807,0.5804586571537279
27134,0.6421499967646367,0.9309373757765657
27135,0.2029664841185596,0.5556828614178952
27136,0.07929375560303506,0.5596508943980252
27137,0.06409502395903263,0.20172138561001443
27138,0.16806606401052757,0.5627984958478921
27139,0.09625749084579441,0.07666149244992798
27140,0.9069982318906729,0.9566606175297594
27141,0.5662082558760004,0.8412237405545392
27142,0.06779733484335407,0.3167245762547857
27143,0.2893982500911007,0.5224475827168993
27144,0.051681592847397644,0.04906984739462581
27145,0.3855394565880614,0.6629100549522073
27146,0.036167133788169624,0.9204359005742084
27147,0.06195821804238643,0.2343022016094127
27148,0.17733559702603105,0.15356694366912765
27149,0.30316438358419634,0.16649098410251076
27150,0.6763581700378813,0.9691371287265473
27151,0.14136085897700404,0.7684510468319911
27152,0.02192822594795287,0.2100310075240332
27153,0.22271065426030653,0.8242638318143188
27154,0.6960809878849512,0.8718307592725156
27155,0.1608050997488808,0.6732381472859509
27156,0.01610890939032767,0.3616898769368539
27157,0.009399225782998354,0.46735002937129366
27158,0.08055533950059111,0.40043605752202605
27159,0.045045382891818635,0.1564550813934408
27160,0.2063106456173456,0.19023335149549692
27161,0.3453052052021962,0.4999464074843685
27162,0.13199647350113583,0.9469246826298582
27163,0.5462359379615441,0.5295559187806772
27164,0.20996721466993848,0.12073760989413411
27165,0.431850062656181,0.582936729789156
27166,0.08179779868665685,0.17208859442903887
27167,0.15901408324679633,0.4441729692567203
27168,0.1528137480694939,0.7201143286712699
27169,0.47491673029899995,0.6808523723462501
27170,0.391161240979364,0.8463747539861639
27171,0.040904900034210726,0.34305933749844075
27172,0.05055895231823097,0.8520018689431362
27173,0.23982369718833055,0.5513996219048874
27174,0.08646302918906958,0.08065657071824442
27175,0.07783488972571723,0.1339806002336598
27176,0.5633086146847364,0.9597212255878247
27177,0.8460167111553524,0.9551300661506691
27178,0.1528241260642885,0.38006131339225396
27179,0.07464317969915592,0.2770114766731787
27180,0.19651311714559497,0.3988844003302536
27181,0.030411259061292592,0.8038546552236617
27182,0.6392637439089469,0.9194499546366034
27183,0.0423356341137973,0.5598844724913865
27184,0.039944254513928724,0.3205275418025272
27185,0.5080766430020731,0.7963898220134519
27186,0.1207623034530552,0.6404773595126568
27187,0.07976002315547588,0.11629260184344925
27188,0.049028191795664436,0.30316370179789415
27189,0.056298399715043364,0.5652254087522577
27190,0.3919139183854278,0.749052992270183
27191,0.12535459111093739,0.9412579975259902
27192,0.53027485555556,0.7767044130139041
27193,0.016414313381536958,0.08492680287408656
27194,0.08968788248757367,0.33718589923696735
27195,0.026998416940061252,0.09534072419477568
27196,0.3398746415710101,0.2142223414250488
27197,0.05568558962467971,0.6466431438579596
27198,0.9373102544889877,0.9897713009843169
27199,0.0332258010585799,0.13316750779963182
27200,0.26706709855997945,0.672276831701666
27201,0.738193206441809,0.9217911178404463
27202,0.05319209244453706,0.025223254720326365
27203,0.03873963493357036,0.08511587832012119
27204,0.020169407188576856,0.05303430586354006
27205,0.07683149531011611,0.2603763456842872
27206,0.17640137767168243,0.30030794855209586
27207,0.08819211164712253,0.18218496638438123
27208,0.8083693517804593,0.7567776269613324
27209,0.135184711542344,0.2800713720920131
27210,0.31987093035903147,0.38861786676007154
27211,0.10371260433692021,0.25261280295681976
27212,0.594146395683955,0.9489127584400807
27213,0.48040039600318846,0.45266268345155647
27214,0.026365656227881323,0.06622923659117172
27215,0.18728794680342226,0.8653577109212045
27216,0.11517826997273871,0.8831205003784812
27217,0.10617613931512955,0.17534728551352408
27218,0.6985481263041443,0.9607681210100931
27219,0.49082489413622293,0.6787309178419233
27220,0.11006796398844779,0.420297180823708
27221,0.1951431725632936,0.6257650540236187
27222,0.22477848398524572,0.6398583927109253
27223,0.035082637145151266,0.6375187979644932
27224,0.20212729297725776,0.7070605284002796
27225,0.18610830317500798,0.26439607208375027
27226,0.01765469571504964,0.28982033406349295
27227,0.15730828935064364,0.42671261755881346
27228,0.5144217570845232,0.8539615116982086
27229,0.6633828400708537,0.9208440671191725
27230,0.20498428773088176,0.9767129249220339
27231,0.4531806370051902,0.8211502350554155
27232,0.10836351478378814,0.5419532047165324
27233,0.29602128652183546,0.18454703909583378
27234,0.046256580960889276,0.02721470645495655
27235,0.8884969830800876,0.9565893641234141
27236,0.11473477113893636,0.9353327036496157
27237,0.1992138640145781,0.5806464280344031
27238,0.30389642417569845,0.7597984840426396
27239,0.5586198139392436,0.24594105724707122
27240,0.13663478687801886,0.46479699316975714
27241,0.07762391063676422,0.19705034633215296
27242,0.11544057980856696,0.4663191641971134
27243,0.04176658882342156,0.07742730088522379
27244,0.033031966119631606,0.08654485788008269
27245,0.1315859595721391,0.4725389051140092
27246,0.8022076474481417,0.9528161619760953
27247,0.17702508195762232,0.9298444998615261
27248,0.11757136384487991,0.5508296266177508
27249,0.12417343618658597,0.6555765752473983
27250,0.09745120725264932,0.2674149588551521
27251,0.09915257057755833,0.30949785676568453
27252,0.3488778546881631,0.6363588994153676
27253,0.07501033660781253,0.915585068612319
27254,0.9022630733151941,0.9732688831259989
27255,0.11434780450813825,0.31003477145677255
27256,0.5832260925799857,0.9595557497690703
27257,0.4622622977178765,0.4990766954232485
27258,0.4775029026891625,0.8269890329326389
27259,0.5660545445197144,0.928380960487702
27260,0.13210570776427513,0.46537707115300103
27261,0.1175234427662083,0.6616019905991593
27262,0.1726940168213641,0.5079181969023181
27263,0.0590198854747211,0.06933613233098136
27264,0.06607303424895106,0.0732201636831146
27265,0.03289092986815572,0.1778608288892593
27266,0.15827538534042807,0.29246168049453347
27267,0.15388873215494878,0.7840711361202747
27268,0.02016004400747692,0.18076399283186845
27269,0.7651499407496755,0.36448735333451904
27270,0.03196558370057979,0.09381470489606894
27271,0.06452565053542003,0.3056336520802779
27272,0.012934513342731286,0.39471368474928575
27273,0.047674401233091225,0.14388618536388273
27274,0.1287515526371003,0.5232534543130074
27275,0.13203361159520835,0.34201883339635536
27276,0.01049824227392319,0.09840773166960615
27277,0.0481228778748623,0.8230434403416543
27278,0.171855418889151,0.3347991251329537
27279,0.10719046395381503,0.2719833054049105
27280,0.26973650305920227,0.38436111883976876
27281,0.06839996299495937,0.30896432993131984
27282,0.07469342469807783,0.8989390529474969
27283,0.004544052605406206,0.02101946656457108
27284,0.1918968098724363,0.25988600302913534
27285,0.10806114476530264,0.4254107645366528
27286,0.08775680310349009,0.28249323446064145
27287,0.2538124333193441,0.665891806313811
27288,0.57535510128345,0.8216580261744604
27289,0.26135657292431774,0.36455785372230454
27290,0.01696605356730089,0.06257571801951578
27291,0.7374598526028376,0.8354523072894822
27292,0.056096431634163134,0.6722441221324603
27293,0.12398923528555097,0.9725939551309938
27294,0.018062171349944787,0.04494976780530506
27295,0.2828209697124325,0.8608378575452151
27296,0.0666967346837218,0.7853481034181206
27297,0.05909026266813744,0.7171234952910953
27298,0.09407279121177341,0.2797967579977946
27299,0.3028688852596646,0.7772814036170936
27300,0.19062718740341827,0.9637085928220563
27301,0.004134550159760787,0.022563052357687494
27302,0.11451233896215769,0.4757255014703702
27303,0.02348667570827331,0.07610600164602703
27304,0.09439797778399871,0.7828471770393863
27305,0.040013738303797675,0.037984296804581326
27306,0.2072563040745883,0.5651488044383135
27307,0.5814234431859163,0.7596290486320769
27308,0.08043402962723604,0.14245111520817041
27309,0.5333720353876444,0.9686403691714316
27310,0.056891645572119225,0.13504249460424916
27311,0.14368644557999857,0.09664237627688702
27312,0.07059690650334909,0.3133526371770484
27313,0.054202252653808285,0.12401134521621915
27314,0.030588079099914397,0.07907917751397277
27315,0.11801740371865116,0.2788263535574602
27316,0.3299537388509528,0.788990301110115
27317,0.06543940754842768,0.13084299673593705
27318,0.2513940374562642,0.32061834501096137
27319,0.38846861861373083,0.8939715773577854
27320,0.41730678379524183,0.677395473035707
27321,0.037590023139182985,0.5168463039580683
27322,0.6151137289727622,0.5038433739987555
27323,0.05621323297563508,0.5406577055344607
27324,0.26582077973907253,0.5075535866554876
27325,0.7497663384249031,0.941226830188238
27326,0.11725059293157274,0.5174639857864988
27327,0.13526916597637859,0.3806963557175857
27328,0.21825831425093892,0.5119742825424513
27329,0.1097826823049852,0.31544170458516096
27330,0.014286151664914863,0.497117014073559
27331,0.07470784877201744,0.19803409667501354
27332,0.16951374745320935,0.9526070714793171
27333,0.6281489684548066,0.7355362685084347
27334,0.05662233209696751,0.03724604516434285
27335,0.21917925054684215,0.11662875356349717
27336,0.07162085946642244,0.15229863345051384
27337,0.19191155391029477,0.653474916341389
27338,0.21867615070509958,0.4617853143697473
27339,0.25528352262808857,0.3554009772051803
27340,0.02056869289375783,0.19289448396674122
27341,0.20326725075815152,0.6887598647842639
27342,0.027764127484398115,0.6321650398409985
27343,0.06320318141267289,0.1312753739152473
27344,0.3090238015102344,0.5508167579844137
27345,0.06269419971796723,0.3433851437055085
27346,0.8371082390907989,0.9732125890518535
27347,0.7351962091712221,0.9560673639218918
27348,0.08694051747725975,0.29863745156494015
27349,0.058537693481634546,0.21567111314231371
27350,0.20934600280875187,0.9483935354937835
27351,0.8327980129995356,0.9025360124614864
27352,0.12075493567943686,0.40823398434491737
27353,0.009037663579623536,0.07963459457692897
27354,0.16215801780588276,0.6547405914367573
27355,0.2715056287897885,0.4588662754793427
27356,0.18769276637047919,0.3972428268668876
27357,0.14040179177164197,0.3710404522873541
27358,0.22894720490805257,0.7482195483064165
27359,0.33002597480864565,0.8209940712415351
27360,0.11773689988315533,0.530325712274241
27361,0.04622736516647615,0.9360849302943872
27362,0.2305413081871557,0.4405671857157869
27363,0.14216118798182817,0.28209123627188043
27364,0.07011403992754214,0.4891199036567161
27365,0.36109419930532227,0.6990515247633978
27366,0.4972759531163545,0.5873549503729099
27367,0.24089943638225517,0.44919874201447313
27368,0.11794787255808163,0.4881423134077278
27369,0.052179776470900475,0.049826461405957825
27370,0.019227076182740655,0.8032729978958663
27371,0.24117955381938871,0.4636427355198757
27372,0.09204473428848385,0.24645409275379776
27373,0.7707532964115648,0.7562901453781176
